Time (milliseconds),time,accelleration,x_accelleration,y_accelleration,z_accelleration,temperature,x_magnet_strength,y_magnet_strength,z_magnet_strength,total_magnet_strength,altitude
108973,108.94,10.44109,10.2024,1.5696,-1.5696,29,-0.07035,0.01515,0.0285,0.07740087,418.552
109059,109.028,11.46023,11.14416,2.66832,-0.15696,29,-0.0672,0.01965,0.0246,0.07420999,419.091
109107,109.076,12.6516,12.39984,2.51136,0.0,29,-0.0657,0.0231,0.02415,0.07371107,419.091
109154,109.124,13.41985,13.3416,1.09872,0.94176,29,-0.0597,0.0306,0.0261,0.07198375,419.342
109231,109.2,13.7991,13.65552,-1.88352,0.62784,29,-0.0507,0.03585,0.0315,0.06962731,419.1967
109279,109.248,11.86892,11.14416,-4.08096,-0.15696,29,-0.0438,0.03825,0.04065,0.07095016,419.4478
109327,109.296,12.8391,11.772,-4.55184,-2.3544,29,-0.04095,0.0363,0.0447,0.07065892,419.342
109411,109.38,8.831703,6.59232,-4.86576,-3.29616,29,-0.039,0.03255,0.04965,0.07103256,419.1967
109459,109.428,11.05761,8.946721,-5.17968,-3.924,29,-0.0423,0.0282,0.0519,0.07265081,419.8414
109522,109.492,10.15278,9.731521,-2.82528,-0.62784,29,-0.04305,0.02535,0.05025,0.07085893,419.8414
109583,109.552,7.04399,5.17968,-4.7088,-0.7848001,29,-0.04455,0.02445,0.05085,0.07189038,420.1295
109631,109.6,7.689439,6.2784,-4.39488,-0.62784,29,-0.04335,0.0243,0.05265,0.07239983,419.7728
109707,109.676,6.79838,4.7088,-3.1392,-3.76704,29,-0.0435,0.021,0.05505,0.07323765,419.6274
109755,109.724,10.05647,9.731521,-0.94176,-2.3544,29,-0.0441,0.01755,0.0561,0.07348485,419.2708
109803,109.772,8.373488,7.37712,-2.19744,-3.29616,30,-0.04575,0.0141,0.05655,0.07409301,419.2047
109879,109.848,9.057558,8.789761,-2.04048,-0.7848001,30,-0.0477,0.01305,0.054,0.0732229,418.9537
109930,109.896,5.540488,4.55184,-2.82528,-1.41264,30,-0.05025,0.0123,0.0498,0.07180803,419.0963
110015,109.984,9.467175,8.946721,-2.66832,-1.5696,30,-0.05085,0.0117,0.04875,0.07140851,418.3486
110063,110.032,7.581347,6.90624,-2.98224,-0.94176,30,-0.05235,0.01275,0.0432,0.0690603,417.9892
110111,110.08,5.430453,3.1392,-4.08096,1.72656,30,-0.0537,0.0138,0.03945,0.06804728,418.3829
110187,110.156,6.157555,3.61008,-1.09872,4.86576,30,-0.05445,0.01365,0.03015,0.06371928,418.4226
110235,110.204,7.146422,3.61008,-1.5696,5.96448,30,-0.05325,0.0126,0.0252,0.06024419,417.7779
110283,110.252,5.423644,3.1392,-2.04048,3.924,30,-0.05115,0.01275,0.01875,0.0559504,418.0658
110359,110.328,5.764943,2.51136,-0.31392,5.17968,30,-0.0459,0.0144,0.009,0.04894047,418.3168
110406,110.376,7.318445,-1.72656,-2.66832,6.59232,30,-0.04155,0.0177,0.00345,0.04529453,417.9602
110455,110.424,6.02612,-2.3544,-2.3544,5.02272,30,-0.03585,0.02055,0.00015,0.04132248,417.7092
110541,110.508,11.48493,-7.53408,-5.80752,6.43536,30,-0.0213,0.02955,-0.0039,0.03663472,417.8545
110591,110.56,13.81605,-7.53408,-6.2784,9.731521,30,-0.01605,0.02955,-0.00465,0.03394742,417.9311
110675,110.644,15.70698,-7.848001,-2.66832,13.3416,30,-0.00765,0.02295,-0.00735,0.02528334,418.8242
110724,110.692,10.64786,-6.74928,-1.09872,8.161921,30,-0.00705,0.0156,-0.0084,0.01906889,418.2191
110771,110.74,12.52832,-7.0632,1.72656,10.2024,30,-0.0069,0.01005,-0.0093,0.01533305,418.6128
110848,110.816,15.0698,-7.691041,3.76704,12.39984,30,-0.00615,-0.0039,-0.01065,0.01290174,419.1518
110895,110.864,14.91451,-4.39488,6.12144,12.87072,30,-0.0108,-0.01485,-0.00855,0.020255,418.5441
110979,110.948,14.24364,2.04048,11.14416,8.632801,30,-0.0288,-0.039,0.0111,0.0497358,418.8321
111027,110.996,17.01044,8.161921,14.9112,-0.62784,30,-0.0294,-0.048,0.0324,0.06494706,418.0817
111074,111.044,17.82516,6.59232,16.00992,-4.23792,30,-0.02355,-0.0498,0.04845,0.07336242,418.8744
111151,111.12,18.05381,5.4936,15.38208,-7.691041,30,-0.01005,-0.03435,0.07185,0.08027047,419.1227
111199,111.168,18.35426,2.04048,14.44032,-11.14416,30,-0.00885,-0.02175,0.0753,0.07887633,419.5165
111246,111.216,15.43804,-0.15696,11.30112,-10.51632,30,-0.0063,-0.006,0.07635,0.07684408,418.515
111331,111.3,13.40975,-1.41264,8.946721,-9.88848,30,-0.0012,0.0087,0.07605,0.07655542,419.0541
111379,111.348,12.05428,-1.72656,6.43536,-10.04544,30,0.00135,0.0144,0.0744,0.07579276,418.9114
111571,111.54,7.56671,-0.62784,0.31392,-7.53408,30,0.0054,0.03585,0.0633,0.07294705,419.7754
111618,111.588,5.44857,1.09872,0.0,-5.33664,30,0.00585,0.03825,0.06135,0.07253349,419.025
111667,111.636,9.037136,-1.72656,-2.04048,-8.632801,30,0.006,0.0399,0.0588,0.07131234,419.564
111751,111.72,7.242306,0.31392,-2.98224,-6.59232,30,0.0045,0.04245,0.05685,0.07109272,419.815
111801,111.768,8.504857,-0.94176,-4.39488,-7.22016,30,0.0033,0.04275,0.0552,0.06989629,419.4583
111847,111.816,8.207072,-0.47088,-4.86576,-6.59232,30,0.0024,0.0435,0.05505,0.07020336,419.2073
111923,111.892,9.173771,0.31392,-5.65056,-7.22016,30,-0.0009,0.04395,0.05655,0.07162621,419.601
111971,111.94,8.360239,1.09872,-5.02272,-6.59232,30,-0.00465,0.0435,0.05745,0.07221064,419.4953
112019,111.988,7.711833,1.5696,-5.17968,-5.4936,30,-0.0072,0.0435,0.0573,0.07230062,419.601
112103,112.072,10.33078,5.33664,-4.08096,-7.848001,30,-0.0174,0.04065,0.06,0.0745331,419.8916
112151,112.12,9.176457,5.17968,-4.23792,-6.2784,30,-0.02655,0.0381,0.0597,0.07563467,420.0344
